timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,1,0.084855,266386.423900,22604.220000,65,0.027064,84962.373183,7209.482176,31.894408,0.022717,71315.778584,6051.500392,26.771551,0.016075,50464.460128,4282.161764,18.944081,0.003805,11945.086830,1013.600343,4.484120
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,2,0.079093,279459.370614,22103.280000,65,0.027328,96558.047870,7637.065680,34.551730,0.019989,70627.152330,5586.113359,25.272780,0.013202,46646.638904,3689.422611,16.691743,0.003637,12850.615490,1016.393731,4.598384
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,3,0.080432,274538.492142,22081.680000,65,0.026987,92114.709164,7408.970287,33.552566,0.019867,67812.017896,5454.256223,24.700368,0.013838,47233.236203,3799.063654,17.204595,0.004367,14905.878198,1198.909595,5.429431
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,4,0.080541,274040.302455,22071.480000,65,0.026756,91037.140493,7332.222332,33.220347,0.021185,72081.844123,5805.543808,26.303373,0.013779,46882.970506,3776.001328,17.108057,0.003817,12987.321171,1046.011834,4.739201
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,5,0.078624,279116.300366,21945.240000,65,0.027295,96897.632002,7618.479418,34.715863,0.019742,70084.376295,5510.314002,25.109381,0.013205,46877.934808,3685.730746,16.795126,0.003651,12961.101097,1019.053613,4.643620
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,1,0.648243,88193.964300,57171.120000,500,0.068042,9257.167018,6000.893719,10.496373,0.226714,30844.616020,19994.806422,34.973613,0.310171,42199.005776,27355.210101,47.847952,0.008777,1194.117676,774.078425,1.353968
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,2,0.613411,89711.302862,55029.900000,500,0.068271,9984.627530,6124.680358,11.129732,0.190369,27841.448906,17078.251015,31.034494,0.310547,45417.470456,27859.575970,50.626252,0.009044,1322.684176,811.349023,1.474379
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,3,0.610535,90113.163046,55017.240000,500,0.068570,10120.729508,6179.059590,11.231133,0.188658,27845.363679,17000.569114,30.900440,0.309409,45667.854693,27881.823665,50.678339,0.008656,1277.600038,780.019539,1.417773
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,4,0.623676,88215.611952,55017.960000,500,0.069645,9850.910239,6143.776294,11.166856,0.192583,27239.828367,16988.827197,30.878693,0.317040,44843.600865,27967.877613,50.834087,0.008859,1253.057848,781.502106,1.420449
2025-11-12 19:05:36,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,5,0.633413,116393.209972,73724.972308,500,0.073156,13442.827458,8514.861669,11.549495,0.193318,35523.272439,22500.902565,30.520056,0.322051,59178.686993,37484.549665,50.843762,0.009108,1673.646351,1060.109356,1.437924
