timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,2,4,200,1,0.161425,0.000000,0.000000,65,0.056265,0.000000,0.000000,34.855196,0.066581,0.000000,0.000000,41.245780,0.014219,0.000000,0.000000,8.808425,0.004277,0.000000,0.000000,2.649528
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,2,4,200,2,0.098316,0.000000,0.000000,65,0.038626,0.000000,0.000000,39.287603,0.022893,0.000000,0.000000,23.285121,0.014021,0.000000,0.000000,14.261158,0.004265,0.000000,0.000000,4.338053
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,2,4,200,3,0.102273,0.000000,0.000000,65,0.043732,0.000000,0.000000,42.760064,0.022208,0.000000,0.000000,21.714431,0.013686,0.000000,0.000000,13.381831,0.004292,0.000000,0.000000,4.196611
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,2,4,200,4,0.096062,0.000000,0.000000,65,0.038011,0.000000,0.000000,39.569237,0.021823,0.000000,0.000000,22.717620,0.013754,0.000000,0.000000,14.317836,0.004244,0.000000,0.000000,4.417980
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,2,4,200,5,0.095341,0.000000,0.000000,65,0.038220,0.000000,0.000000,40.087685,0.021209,0.000000,0.000000,22.245414,0.013575,0.000000,0.000000,14.238365,0.004193,0.000000,0.000000,4.397898
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,3,9,500,1,1.138203,206027.395816,234501.000000,500,0.133132,24098.371960,27428.839260,11.696683,0.630756,114173.847789,129953.016075,55.416828,0.318223,57601.900521,65562.655979,27.958369,0.011344,2053.390105,2337.174778,0.996659
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,3,9,500,2,0.686198,0.000000,0.000000,500,0.132657,0.000000,0.000000,19.332175,0.222693,0.000000,0.000000,32.453169,0.275020,0.000000,0.000000,40.078811,0.010487,0.000000,0.000000,1.528276
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,3,9,500,3,0.681720,0.000000,0.000000,500,0.130370,0.000000,0.000000,19.123687,0.223861,0.000000,0.000000,32.837675,0.271050,0.000000,0.000000,39.759725,0.010993,0.000000,0.000000,1.612539
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,3,9,500,4,0.663055,166351.207668,110300.000000,500,0.124482,31230.789351,20707.731033,18.774008,0.214243,53750.566370,35639.581784,32.311498,0.268814,67441.665530,44717.533538,40.541735,0.010571,2652.115762,1758.498616,1.594287
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,3,9,500,5,0.660430,170685.765335,112726.000000,500,0.123846,32007.554614,21138.749294,18.752328,0.206024,53246.164041,35165.364117,31.195433,0.275180,71119.284261,46969.308905,41.666793,0.010682,2760.724597,1823.265345,1.617431
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,5,25,1000,1,5.394367,124788.135475,673153.000000,1000,0.494961,11449.955170,61765.260323,9.175516,1.303431,30152.328199,162652.724211,24.162817,3.485092,80620.790658,434898.132640,64.606135,0.021656,500.969226,2702.411862,0.401456
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,5,25,1000,2,4.433148,103374.396704,458274.000000,1000,0.477086,11124.933665,49318.477426,10.761788,0.598741,13961.746745,61894.489657,13.506001,3.245688,75684.601301,335521.038890,73.214068,0.020617,480.757678,2131.269937,0.465065
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,5,25,1000,3,4.387492,129777.558569,569398.000000,1000,0.477377,14120.326961,61952.821577,10.880407,0.559461,16548.288337,72605.482694,12.751271,3.239854,95831.591770,420460.342239,73.842961,0.020075,593.798117,2605.284488,0.457551
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,5,25,1000,4,4.352546,103897.121363,452217.000000,1000,0.481120,11484.538711,49986.983030,11.053760,0.514315,12276.917458,53435.847974,11.816417,3.243579,77425.608141,336998.521013,74.521418,0.020337,485.452826,2112.955757,0.467244
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,5,25,1000,5,4.358887,105202.084844,458564.000000,1000,0.481305,11616.334501,50634.289446,11.041924,0.510136,12312.172982,53667.370754,11.703355,3.257824,78627.841661,342729.876855,74.739813,0.020298,489.893846,2135.391918,0.465669
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,9,81,5000,1,115.172081,109778.775292,12643450.000000,5000,5.889398,5613.607864,646530.899647,5.113564,12.028632,11465.352349,1320488.489397,10.444052,96.690654,92162.800968,10614581.578293,83.953206,0.111634,106.406376,12255.043801,0.096928
2025-11-12 18:27:33,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,9,81,5000,2,109.194331,108175.753190,11812179.000000,5000,5.874819,5820.017984,635512.970180,5.380150,7.784150,7711.538516,842056.289194,7.128713,94.970854,94084.954489,10273543.662545,86.974162,0.108415,107.403692,11727.874282,0.099286
2025-11-12 18:27:34,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,9,81,5000,3,109.917689,106909.307382,11751224.000000,5000,5.859883,5699.501496,626476.032868,5.331156,7.918459,7701.735498,846556.967221,7.203990,95.567483,92951.857965,10217053.415754,86.944589,0.109393,106.398979,11695.129862,0.099523
