timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,1,0.138032,144972.678437,20010.868750,65,0.038448,40381.285068,5573.909541,27.854411,0.065743,69048.762595,9530.938798,47.628811,0.014673,15410.804094,2127.184111,10.630144,0.003437,3609.823054,498.271096,2.490002
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,2,0.082553,90943.999612,7507.700000,65,0.026645,29353.298725,2423.202870,32.276235,0.023778,26194.885986,2162.466423,28.803314,0.014567,16047.645057,1324.781242,17.645634,0.003426,3774.231617,311.574143,4.150061
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,3,0.078640,120944.022126,9511.037900,65,0.026540,40817.069522,3209.854347,33.748728,0.020337,31277.194532,2459.638578,25.860885,0.013956,21463.565269,1687.894773,17.746694,0.003577,5501.230508,432.616767,4.548576
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,4,0.079018,91031.916778,7193.160000,65,0.026816,30893.111447,2441.111880,33.936571,0.021169,24387.540134,1927.054646,26.790098,0.013669,15747.238230,1244.315270,17.298590,0.003457,3982.603158,314.697336,4.374953
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,5,0.077762,93293.125177,7254.660000,65,0.026702,32035.094628,2491.113028,34.338109,0.020290,24342.448880,1892.917510,26.092436,0.013311,15969.558258,1241.824789,17.117615,0.003497,4195.443259,326.246059,4.497055
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,1,1.022078,28113.384209,28734.071506,500,0.071736,1973.177908,2016.741730,7.018642,0.549397,15111.771258,15445.408944,53.752943,0.356129,9795.721466,10011.991405,34.843623,0.009489,261.005425,266.767903,0.928403
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,2,0.672035,29113.007507,19564.960000,500,0.067514,2924.751819,1965.535589,10.046203,0.224497,9725.360802,6535.782846,33.405552,0.335924,14552.453271,9779.757934,49.986087,0.008563,370.954911,249.294683,1.274190
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,3,0.634712,30314.410315,19240.920000,500,0.068405,3267.083713,2073.657238,10.777329,0.202737,9682.899652,6145.852604,31.941574,0.320317,15298.625154,9710.220969,50.466511,0.008632,412.272007,261.673990,1.359987
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,4,0.635194,29593.635960,18797.700000,500,0.067868,3161.964511,2008.460885,10.684610,0.200599,9345.890830,5936.453780,31.580745,0.322972,15047.238786,9557.915793,50.846198,0.008400,391.355306,248.586542,1.322431
2025-11-12 18:45:43,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,5,0.644770,28940.273276,18659.820000,500,0.073028,3277.835937,2113.450277,11.326209,0.200992,9021.454792,5816.763406,31.172666,0.323575,14523.549367,9364.348925,50.184562,0.008956,401.986891,259.189087,1.389022
