timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,1,0.076267,323754.452122,24691.780800,65,0.026610,112959.811858,8615.105971,34.890582,0.019263,81771.696949,6236.482011,25.257320,0.012965,55036.601305,4197.476472,16.999489,0.003490,14815.097459,1129.903038,4.576029
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,2,0.075353,312839.536581,23573.397600,65,0.026226,108881.261348,8204.529686,34.804188,0.019384,80475.648973,6064.081577,25.724258,0.012367,51343.497258,3868.886549,16.412087,0.003473,14418.692163,1086.491711,4.608974
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,3,0.074600,320437.737265,23904.655200,65,0.026219,112621.407954,8401.557033,35.146113,0.018769,80620.588348,6014.295891,25.159517,0.012213,52459.867094,3913.506085,16.371314,0.003532,15171.395282,1131.786088,4.734584
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,4,0.075493,313585.545680,23673.513600,65,0.026718,110982.191852,8378.378609,35.391361,0.018441,76600.890783,5782.831048,24.427430,0.012861,53422.485568,4033.023703,17.036017,0.003548,14737.810341,1112.601516,4.699773
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,5,0.078430,302986.061456,23763.196800,65,0.026464,102234.134010,8018.223130,33.742190,0.022350,86341.176508,6771.738474,28.496749,0.012369,47783.177281,3747.634594,15.770751,0.003484,13459.179372,1055.603438,4.442178
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,1,0.615885,97043.914367,59767.891200,500,0.067492,10634.595531,6549.687868,10.958539,0.188839,29755.028528,18325.675745,30.661406,0.316502,49870.662518,30714.592985,51.389789,0.008649,1362.807692,839.332815,1.404321
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,2,0.603675,99593.899366,60122.347200,500,0.067726,11173.390365,6745.096428,11.218951,0.183508,30275.027598,18276.277285,30.398476,0.306306,50534.159837,30506.208939,50.740216,0.008879,1464.851505,884.294232,1.470825
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,3,0.617906,98820.036705,61061.493600,500,0.067871,10854.425610,6707.014711,10.984033,0.198166,31692.152841,19582.771394,32.070574,0.308796,49384.909767,30515.232054,49.974592,0.008685,1388.968579,858.252019,1.405554
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,4,0.647933,96796.108240,62717.392800,500,0.071539,10687.365495,6924.696787,11.041111,0.196045,29287.585352,18976.393040,30.256986,0.334544,49978.249657,32382.557235,51.632499,0.009418,1406.975331,911.625747,1.453545
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,5,0.616437,98060.041172,60447.837600,500,0.067953,10809.659345,6663.473978,11.023511,0.193219,30736.414419,18947.063095,31.344485,0.312448,49702.830531,30638.663744,50.686120,0.008575,1364.072651,840.864853,1.391059
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,1,4.472110,64178.899893,287015.100000,1000,0.219777,3154.002491,14105.046082,4.914392,0.494594,7097.879706,31742.498814,11.059522,3.672699,52706.615324,235709.781458,82.124523,0.016767,240.621902,1076.087615,0.374924
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,2,4.485445,68431.086274,306943.873770,1000,0.219550,3349.510470,15024.044991,4.894721,0.485053,7400.091561,33192.703690,10.813933,3.696051,56387.891247,252924.784853,82.400988,0.016217,247.410664,1109.746926,0.361547
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,3,4.537110,68153.766349,309221.134839,1000,0.223253,3353.573706,15215.532799,4.920599,0.518583,7789.845213,35343.384614,11.429809,3.710374,55735.030154,252875.962663,81.778357,0.016542,248.484080,1127.399603,0.364593
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,4,4.489269,72761.723604,326646.950164,1000,0.222692,3609.374656,16203.453753,4.960540,0.486100,7878.671081,35369.473844,10.828043,3.695710,59899.780909,268906.229542,82.323202,0.016503,267.479343,1200.786725,0.367610
2025-11-12 19:11:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,5,4.499486,68422.141012,307864.465574,1000,0.223438,3397.745063,15288.106343,4.965856,0.488010,7421.000762,33390.689035,10.845906,3.702041,56295.668291,253301.571334,82.276976,0.016083,244.568667,1100.433294,0.357441
2025-11-12 19:11:33,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,1,126.214085,64170.985475,8099282.215213,5000,3.005848,1528.262304,192888.228347,2.381547,7.966967,4050.642396,511248.123633,6.312265,114.789415,58362.344287,7366149.882592,90.948181,0.092591,47.076011,5941.655716,0.073360
2025-11-12 19:11:33,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,2,124.520655,63465.993071,7902827.027459,5000,2.935631,1496.239613,186312.736706,2.357545,7.779116,3964.878936,493709.322157,6.247250,113.355532,57775.325776,7194221.408501,91.033517,0.100286,51.114015,6364.750581,0.080538
