timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,n_trees,n_playouts,variant,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,1,8,128,acp_prodigal,62.44182586669922,0.0,0.0,94.5,7.523536682128906,0.0,0.0,12.048873615883924,22.177457809448242,0.0,0.0,35.51699121802215,12.610912322998047,0.0,0.0,20.196258113783887,18.655776977539062,0.0,0.0,29.877052310042
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,2,8,128,acp_prodigal,58.67791175842285,0.0,0.0,92.125,7.489919662475586,0.0,0.0,12.764461852888715,22.30381965637207,0.0,0.0,38.01058863205113,11.266708374023438,0.0,0.0,19.200936155343275,16.49188995361328,0.0,0.0,28.105788804329716
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,3,8,128,acp_prodigal,58.43210220336914,0.0,0.0,94.0,7.448434829711914,0.0,0.0,12.747162174292686,22.16958999633789,0.0,0.0,37.94077084404404,11.2152099609375,0.0,0.0,19.193576027615247,16.363859176635742,0.0,0.0,28.00491264148326
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,4,8,128,acp_prodigal,58.3949089050293,0.0,0.0,93.625,7.441043853759766,0.0,0.0,12.742624302850658,22.30095863342285,0.0,0.0,38.189902256191665,11.260986328125,0.0,0.0,19.28419196002058,16.347646713256836,0.0,0.0,27.994986240742104
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,5,8,128,acp_prodigal,59.20553207397461,0.0,0.0,93.625,7.54547119140625,0.0,0.0,12.744537422581606,22.504091262817383,0.0,0.0,38.0101157349613,11.36159896850586,0.0,0.0,19.190096888767187,16.682147979736328,0.0,0.0,28.176670988941954
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,1,8,128,acp_prodigal,145.63870429992676,0.0,0.0,3498.5,18.975496292114258,0.0,0.0,13.029157587832096,55.63855171203613,0.0,0.0,38.20313561527896,28.106689453125,0.0,0.0,19.29891479619483,41.28003120422363,0.0,0.0,28.34413516836293
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,2,8,128,acp_prodigal,145.51901817321777,0.0,0.0,3493.5,18.824338912963867,0.0,0.0,12.93599912181679,55.591583251953125,0.0,0.0,38.20228032722155,28.226613998413086,0.0,0.0,19.39719931645889,41.51320457458496,0.0,0.0,28.527683251112883
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,3,8,128,acp_prodigal,147.67694473266602,0.0,0.0,3498.75,19.11473274230957,0.0,0.0,12.943613356107988,56.240081787109375,0.0,0.0,38.083183457592966,28.788089752197266,0.0,0.0,19.493963532568507,42.183876037597656,0.0,0.0,28.564970729832968
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,4,8,128,acp_prodigal,146.3027000427246,0.0,0.0,3498.0,18.907785415649414,0.0,0.0,12.923743314462271,55.88340759277344,0.0,0.0,38.19711295584693,28.405189514160156,0.0,0.0,19.41535563312572,41.748046875,0.0,0.0,28.535390572291806
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,5,8,128,acp_prodigal,144.81687545776367,0.0,0.0,3503.375,18.775463104248047,0.0,0.0,12.964969065172225,55.167436599731445,0.0,0.0,38.094618755823944,28.08237075805664,0.0,0.0,19.391642492830165,41.413068771362305,0.0,0.0,28.59685284636635
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,1,8,128,acp_prodigal,294.2662239074707,0.0,0.0,23590.75,38.294315338134766,0.0,0.0,13.013493301961852,112.82610893249512,0.0,0.0,38.34150839138516,57.12294578552246,0.0,0.0,19.411995378540027,83.91571044921875,0.0,0.0,28.516935900739078
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,2,8,128,acp_prodigal,292.42897033691406,0.0,0.0,23603.5,37.85848617553711,0.0,0.0,12.94621600996628,112.34474182128906,0.0,0.0,38.417787981763276,56.76603317260742,0.0,0.0,19.411904746375157,83.5421085357666,0.0,0.0,28.56834206252405
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,3,8,128,acp_prodigal,295.98355293273926,0.0,0.0,23588.75,38.108110427856445,0.0,0.0,12.875077027173978,113.78335952758789,0.0,0.0,38.44246019759232,57.95907974243164,0.0,0.0,19.58185823777936,84.22279357910156,0.0,0.0,28.455227577540686
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,4,8,128,acp_prodigal,291.91136360168457,0.0,0.0,23586.5,37.89997100830078,0.0,0.0,12.983383223140157,112.5788688659668,0.0,0.0,38.56611386310455,56.571006774902344,0.0,0.0,19.379515095580157,82.9775333404541,0.0,0.0,28.425592041588903
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,5,8,128,acp_prodigal,289.0017032623291,0.0,0.0,23596.0,37.3988151550293,0.0,0.0,12.940690221843468,111.20009422302246,0.0,0.0,38.477314482152124,56.236982345581055,0.0,0.0,19.459048756724563,82.2763442993164,0.0,0.0,28.46915549997071
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,1,8,128,acp_prodigal,3637.605905532837,0.0,0.0,399899.5,189.3932819366455,0.0,0.0,5.206536575294655,556.635856628418,0.0,0.0,15.302258438215338,281.67152404785156,0.0,0.0,7.743321606648654,2480.043649673462,0.0,0.0,68.17790915451532
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,2,8,128,acp_prodigal,3637.568473815918,0.0,0.0,399942.875,190.3245449066162,0.0,0.0,5.232191401388524,557.8813552856445,0.0,0.0,15.336655771606969,282.5295925140381,0.0,0.0,7.766990354896499,2477.1246910095215,0.0,0.0,68.09836595078426
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,3,8,128,acp_prodigal,3637.5181674957275,0.0,0.0,399946.5,191.38121604919434,0.0,0.0,5.26131299519947,560.6129169464111,0.0,0.0,15.411961978800745,283.30492973327637,0.0,0.0,7.788412777284338,2472.383737564087,0.0,0.0,67.96897290182375
2025-11-11T19:05:03.208866,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,4,8,128,acp_prodigal,3638.245105743408,0.0,0.0,399926.875,190.23776054382324,0.0,0.0,5.228832995432606,557.4924945831299,0.0,0.0,15.323115358639825,281.77571296691895,0.0,0.0,7.7448249025911435,2479.120969772339,0.0,0.0,68.14057045960834
