timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,1,0.129019,140673.234175,18149.520000,65,0.039284,42832.507858,5526.207331,30.448229,0.056798,61928.540406,7989.958355,44.022973,0.014024,15290.782257,1972.801436,10.869717,0.003427,3736.559526,482.087174,2.656198
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,2,0.078850,124970.707673,9853.940300,65,0.026659,42252.303055,3331.594096,33.809765,0.020851,33047.104955,2605.764226,26.443881,0.013660,21649.966605,1707.099867,17.324033,0.003528,5591.587275,440.896657,4.474318
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,3,0.078114,93804.183629,7327.420000,65,0.026651,32004.190003,2499.975298,34.118084,0.020643,24789.407311,1936.399763,26.426761,0.013392,16081.952367,1256.225627,17.144174,0.003479,4177.801096,326.344755,4.453747
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,4,0.077682,93228.547154,7242.180000,65,0.026598,31921.074344,2479.692897,34.239592,0.020259,24313.446317,1888.717137,26.079401,0.013304,15966.537825,1240.312591,17.126233,0.003608,4330.071292,336.368598,4.644577
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,5,0.076526,95753.600084,7327.640000,65,0.026637,33329.700304,2550.588645,34.807778,0.019874,24867.457440,1903.007048,25.970258,0.012630,15803.360545,1209.367969,16.504195,0.003468,4339.355057,332.073485,4.531793
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,1,1.046987,25433.362592,26628.400000,500,0.070282,1707.287282,1787.507590,6.712786,0.555297,13489.250532,14123.069947,53.037621,0.376713,9151.095784,9581.078322,35.980676,0.009523,231.332301,242.201912,0.909562
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,2,0.666231,33325.996481,22202.811962,500,0.068149,3408.927736,2271.133334,10.229035,0.222064,11108.015212,7400.504083,33.331382,0.327580,16386.103209,10916.929927,49.169132,0.008516,425.984660,283.804186,1.278235
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,3,0.636485,29867.632387,19010.300000,500,0.067895,3186.034079,2027.862901,10.667180,0.203149,9532.949955,6067.579652,31.917327,0.322235,15121.167855,9624.396522,50.627273,0.008529,400.231014,254.741037,1.340016
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,4,0.630685,29813.234816,18802.760000,500,0.067883,3208.910659,2023.811819,10.763376,0.198205,9369.387581,5909.132207,31.426941,0.320589,15154.625743,9557.795136,50.831873,0.008495,401.568818,253.263430,1.346948
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,5,0.627009,33163.876816,20794.049238,500,0.070689,3738.895755,2344.321288,11.274001,0.195614,10346.452123,6487.318599,31.197957,0.317841,16811.305374,10540.839771,50.691617,0.008395,444.029904,278.410746,1.338896
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,1,5.379745,21143.634131,113747.360000,1000,0.276135,1085.274007,5838.497411,5.132864,1.190219,4677.834186,25165.555072,22.124078,3.826357,15038.462318,80903.092464,71.125249,0.017361,68.232720,367.074632,0.322710
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,2,4.527791,22018.416479,99694.787966,1000,0.222117,1080.143631,4890.664613,4.905637,0.570823,2775.883107,12568.618550,12.607097,3.647276,17736.516986,80307.241980,80.553100,0.017012,82.728487,374.577301,0.375724
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,3,4.476102,21354.598264,95585.360000,1000,0.224088,1069.079573,4785.309216,5.006320,0.540832,2580.202616,11549.250088,12.082656,3.621057,17275.347507,77326.217527,80.897553,0.017398,83.002421,371.527301,0.388686
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,4,4.409766,21375.256646,94259.880000,1000,0.225679,1093.923475,4823.946545,5.117709,0.490008,2375.193323,10474.046759,11.111882,3.608817,17492.853264,77139.389564,81.836927,0.016740,81.143035,357.821796,0.379612
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,5,4.469100,22575.603665,100892.630339,1000,0.224878,1135.968450,5076.756601,5.031841,0.513297,2592.913480,11587.989634,11.485467,3.646042,18417.936304,82311.599138,81.583361,0.016345,82.566566,368.998242,0.365734
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,1,124.636652,20691.624143,2578934.757675,5000,3.070961,509.827324,63543.170771,2.463931,12.186579,2023.161792,252160.112262,9.777685,108.921583,18082.678092,2253764.456540,87.391294,0.103270,17.144427,2136.824025,0.082857
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,2,121.580823,20693.627284,2515948.236019,5000,2.973647,506.128690,61535.542692,2.445819,9.010214,1533.580754,186454.010263,7.410884,109.129814,18574.407055,2258291.696466,89.759068,0.095061,16.179829,1967.156903,0.078187
2025-11-12 18:42:55,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,3,120.231656,20586.643192,2475166.202506,5000,2.897118,496.058497,59641.934552,2.409613,8.472468,1450.696776,174419.675675,7.046786,108.416764,18563.640482,2231937.236545,90.173227,0.099843,17.095599,2055.432216,0.083042
2025-11-12 18:42:56,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,4,119.761063,20613.609615,2468707.799764,5000,2.950458,507.841095,60819.589398,2.463620,8.008280,1378.407585,165079.557608,6.686881,108.360473,18651.308131,2233700.488123,90.480554,0.094806,16.318274,1954.293873,0.079163
2025-11-12 18:42:56,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,5,119.282336,20540.980720,2450176.164039,5000,2.926703,503.992057,60117.349897,2.453593,7.733821,1331.800444,158860.268055,6.483626,108.178796,18628.898775,2222098.562973,90.691379,0.091252,15.714025,1874.405573,0.076501
2025-11-12 18:42:56,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,1,535.757765,20481.069426,10972891.980365,7500,9.682979,370.163119,198317.765147,1.807343,22.611029,864.379548,463098.054737,4.220383,502.768589,19219.951719,10297238.376410,93.842520,0.163164,6.237470,3341.773212,0.030455
2025-11-12 18:42:57,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,2,531.159056,20491.670248,10884336.224822,7500,9.517025,367.158831,195019.738043,1.791747,19.840771,765.440280,406570.536799,3.735373,501.121172,19332.833913,10268809.810944,94.344842,0.161241,6.220542,3304.097402,0.030356
2025-11-12 18:42:57,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,3,540.837001,20579.301789,11130047.861991,7500,9.793357,372.645453,201540.449226,1.810778,21.680323,824.954485,446165.909890,4.008661,508.669431,19355.298753,10468061.731157,94.052262,0.164591,6.262826,3387.167861,0.030433
2025-11-12 18:42:58,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,4,535.086319,20487.982340,10962839.054275,7500,9.594822,367.377256,196578.543696,1.793135,21.120222,808.674638,432710.735362,3.947068,503.681641,19285.524970,10319420.566004,94.130914,0.162183,6.209844,3322.802440,0.030310
2025-11-12 18:42:58,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,5,533.577631,20515.891898,10946820.996823,7500,9.662704,371.527926,198238.990707,1.810927,20.752507,797.927360,425756.190226,3.889314,502.475572,19320.027523,10308734.516572,94.171034,0.162118,6.233386,3325.995363,0.030383
2025-11-12 18:43:01,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,1,2303.207149,20550.936981,47333064.972417,10000,27.583306,246.118888,566862.783323,1.197604,39.623959,353.554601,814309.484332,1.720382,2235.008353,19942.416310,45931515.813667,97.038964,0.267050,2.382820,5488.127721,0.011595
2025-11-12 18:43:03,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,2,2301.942927,20495.907473,47180409.240931,10000,27.202566,242.204648,557541.275776,1.181722,42.265035,376.316996,866260.246722,1.836059,2231.498649,19868.689749,45736589.837009,96.939790,0.271911,2.421026,5573.062697,0.011812
