timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,1,0.082094,299207.920189,24563.175000,65,0.026623,97032.821634,7965.812459,32.429897,0.019731,71913.556085,5903.671473,24.034643,0.013096,47730.978181,3918.426923,15.952445,0.008822,32153.534630,2639.612272,10.746218
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,2,0.075198,333011.981702,25041.835000,65,0.026719,118324.252495,8897.747139,35.531530,0.018859,83516.489307,6280.272963,25.079124,0.012266,54319.595834,4084.724968,16.311604,0.003456,15304.787478,1150.889409,4.595867
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,3,0.075197,324259.212469,24383.320000,65,0.026435,113991.147009,8571.792282,35.154328,0.018848,81275.019437,6111.637637,25.064830,0.012454,53703.262525,4038.324232,16.561831,0.003545,15286.499570,1149.498908,4.714284
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,4,0.076375,317260.425532,24230.765000,65,0.026561,110333.933389,8426.754163,34.777087,0.019314,80230.021063,6127.567859,25.288380,0.012991,53964.388715,4121.530188,17.009493,0.003454,14347.856102,1095.817510,4.522422
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,5,0.075679,321767.134872,24351.015000,65,0.026604,113113.186698,8560.292856,35.153741,0.019113,81263.431716,6149.935249,25.255355,0.012603,53584.629829,4055.231201,16.653233,0.003480,14796.041562,1119.749629,4.598369
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,1,0.621496,100885.041899,62699.650000,500,0.067530,10961.883712,6812.766879,10.865718,0.188990,30678.015737,19066.264068,30.408884,0.316456,51369.078512,31925.676819,50.918429,0.008822,1432.041139,890.007840,1.419478
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,2,0.637638,98016.625421,62499.125000,500,0.068162,10477.746342,6681.009222,10.689764,0.192967,29662.557999,18913.974158,30.262782,0.333301,51234.461041,32669.039269,52.271195,0.008665,1331.969016,849.314059,1.358922
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,3,0.637983,101626.030788,64835.680000,500,0.067854,10808.646458,6895.732693,10.635707,0.207219,33008.472755,21058.844474,32.480333,0.318960,50807.997674,32414.638780,49.995063,0.008768,1396.678341,891.057038,1.374331
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,4,0.625442,100702.287342,62983.440000,500,0.067560,10877.821657,6803.446533,10.801961,0.193805,31204.503053,19516.606798,30.986886,0.320362,51581.419504,32261.186178,51.221696,0.009022,1452.630358,908.536036,1.442500
2025-11-12 19:14:21,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,5,0.626857,98887.864377,61988.550000,500,0.068582,10818.938793,6781.927515,10.940613,0.200236,31587.603571,19800.910411,31.942851,0.314826,49664.390428,31132.470790,50.222938,0.008745,1379.540109,864.774374,1.395055
