timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,2x2,4,200,1,2.260918729007244,81827.2411170987,188238.0,188,0.6079720333218575,23182.540124515013,53329.85602818504,28.331078755716188,0.49720797687768936,18959.003444972393,43613.89730062612,23.16954987867812,0.9504500776529312,36241.5470677956,83371.21286033641,44.290320158701434,0.09032431989908218,3444.1504798157007,7923.033810852438,4.209051206904259
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,2x2,4,200,2,2.0520929247140884,116540.55137780667,242419.0,187,0.5904613062739372,35308.48206439481,73446.0821780404,30.297164074614773,0.4534991458058357,27118.400961696516,56409.68371105053,23.269497733696834,0.8221855387091637,49165.157883604195,102269.71014018347,42.18716773032784,0.08275359869003296,4948.510468111138,10293.523970725622,4.246170461360546
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,2x2,4,200,3,2.019050531089306,113803.80520048532,232715.0,191,0.5849050357937813,34701.07225875572,70959.49047107871,30.492014039094478,0.4519941285252571,26815.773424146377,54835.009263588414,23.563160631497073,0.7994100451469421,47427.16175006497,96982.80235201927,41.674495564110295,0.08191447705030441,4859.79776751825,9937.697913313592,4.270329765298151
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,2x2,4,200,4,2.9838858172297478,112989.50367333286,340253.0,187,0.5936576053500175,23250.67107145216,70016.33184394585,20.57772652818516,0.41721388697624207,16340.23175161254,49206.4545239136,14.461725399603706,1.7909305170178413,70142.0077629708,211223.41271959073,62.078339564850495,0.08315034210681915,3256.5930872973586,9806.800912549787,2.8822085073606365
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,2x2,4,200,5,1.9867392256855965,173912.82920322538,350034.0,186,0.5840174853801727,53843.36184597201,108370.42561345112,30.959971206640247,0.4287613555788994,39529.557576475796,79561.06067687106,22.72952361109808,0.7917517796158791,72995.3787844198,146917.65141471077,41.972394514450244,0.08183252066373825,7544.530996357781,15184.862294967037,4.338110667811423
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,3x3,9,500,1,13.117318041622639,107184.42770394943,1412540.0,499,2.0961500704288483,17507.864547259076,230729.02955542007,16.33433598732921,1.660929061472416,13872.728599491878,182823.0506585446,12.942858301962747,8.866230957210064,74054.22580826523,975930.5373363727,69.09047087773604,0.20947400480508804,1749.608748933258,23057.382449662702,1.6323348329720009
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,3x3,9,500,2,13.146473094820976,107450.59622943397,1418963.0,499,2.105558291077614,17588.170083826353,232264.53330577267,16.36861097194026,1.66406761854887,13900.305885640544,183563.6137215138,12.936462312372754,8.883792906999588,74208.18568638685,979972.8757323363,69.06260950654361,0.2099713310599327,1753.9345735802187,23161.977240377182,1.6323172091433802
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,3x3,9,500,3,14.314903877675533,99977.96141806724,1436632.0,500,2.116994932293892,15083.658430640424,216744.43118432938,15.086983387835534,1.629871316254139,11612.886665551456,166871.2220120305,11.615446545255189,10.080068372189999,71820.81825716341,1032028.3021471897,71.83665003613937,0.2049952745437622,1460.5980647119513,20988.0446564503,1.4609200307699048
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,3x3,9,500,4,13.000576756894588,103634.72196819281,1353080.0,499,2.0975852385163307,17098.964886396076,223248.22191915274,16.499262565343713,1.6240468248724937,13238.803898143282,172849.02625586774,12.774486819394843,8.78105778247118,71580.8806864469,934577.2941711933,69.07036495781426,0.21051615476608276,1716.072497206576,22405.457653786427,1.655885657447189
2025-10-29T16:25:11.684554,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,12,rapl,3x3,9,500,5,12.777735479176044,103733.92976440149,1331230.0,500,2.0950529724359512,17392.31692941049,223197.6954746067,16.76627596092386,1.608402468264103,13352.333256552336,171352.09898526417,12.871712550443137,8.567417040467262,71123.37224628053,912734.7922753432,68.5632679758827,0.22476445883512497,1865.9073321581322,23945.413264785922,1.7987435127503077
