timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,1,0.075676,288246.736085,21813.360000,65,0.027017,102906.629167,7787.562069,35.700883,0.018638,70991.366710,5372.342667,24.628680,0.012620,48069.055043,3637.673809,16.676357,0.003562,13567.509831,1026.734874,4.706908
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,2,0.076156,316570.985871,24108.780000,65,0.026588,110522.997168,8416.989372,34.912548,0.019652,81690.910950,6221.253014,25.804927,0.012489,51915.214068,3953.655043,16.399233,0.003460,14382.788107,1095.335611,4.543306
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,3,0.075963,280314.363572,21293.520000,65,0.026592,98128.293460,7454.119556,35.006516,0.019112,70526.020781,5357.368117,25.159617,0.012895,47584.399224,3614.653718,16.975370,0.003406,12568.628442,954.750722,4.483762
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,4,0.080388,277442.155546,22303.020000,65,0.027852,96125.278851,7727.318916,34.646962,0.020397,70395.925345,5658.987647,25.373190,0.013772,47531.141043,3820.933366,17.131910,0.003691,12738.704734,1024.038996,4.591481
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,5,0.080708,284762.848788,22982.640000,65,0.028654,101100.196625,8159.594669,35.503296,0.020183,71211.882057,5747.368577,25.007434,0.013438,47413.430664,3826.643162,16.650146,0.003587,12656.048206,1021.444339,4.444417
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,1,0.598795,89794.236759,53768.340000,500,0.067337,10097.737157,6046.474521,11.245418,0.188695,28296.367714,16943.723505,31.512454,0.300868,45117.631953,27016.212425,50.245577,0.008302,1244.953204,745.471754,1.386451
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,2,0.581274,91301.417232,53071.140000,500,0.066186,10395.915869,6042.875601,11.386369,0.178514,28039.412043,16298.581196,30.710818,0.294936,46325.957797,26928.074793,50.739582,0.008240,1294.266866,752.323678,1.417576
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,3,0.590995,90334.368311,53387.160000,500,0.065665,10036.982200,5931.806295,11.110923,0.180390,27572.850362,16295.416700,30.523101,0.302409,46223.616082,27317.925987,51.169468,0.008468,1294.345013,764.951431,1.432838
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,4,0.602622,89683.284049,54045.120000,500,0.066194,9851.109492,5936.495304,10.984332,0.185234,27566.855238,16612.393437,30.738008,0.309002,45986.230403,27712.314138,51.276256,0.008578,1276.593305,769.303211,1.423446
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,5,0.601020,88310.971349,53076.660000,500,0.066633,9790.730681,5884.424954,11.086653,0.183944,27027.841526,16244.273314,30.605304,0.308070,45266.315503,27205.960943,51.257862,0.008432,1238.957290,744.638110,1.402948
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,1,4.507597,68120.282986,307058.783226,1000,0.225343,3405.457260,15350.428929,4.999182,0.492812,7447.536437,33570.492899,10.932921,3.701579,55939.474841,252152.608974,82.118677,0.016476,248.990711,1122.349782,0.365516
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,2,4.439626,64289.023445,285419.220000,1000,0.223433,3235.472847,14364.289375,5.032699,0.484619,7017.636678,31155.682253,10.915762,3.644087,52769.038333,234274.794578,82.080946,0.016327,236.426871,1049.646886,0.367756
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,3,4.481904,68487.348161,306953.719672,1000,0.221986,3392.137018,15203.232469,4.952940,0.488810,7469.437242,33477.300655,10.906302,3.684704,56305.446462,252355.605718,82.212917,0.017267,263.854612,1182.571041,0.385260
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,4,4.442860,68111.060200,302607.904918,1000,0.222495,3410.949330,15154.370339,5.007923,0.486975,7465.547764,33168.383541,10.960845,3.649097,55942.313159,248543.865441,82.133963,0.016321,250.208337,1111.640614,0.367353
2025-11-12 19:07:23,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,5,4.468192,68444.442736,305822.911475,1000,0.223080,3417.173274,15268.586285,4.992623,0.494910,7581.106442,33873.839154,11.076292,3.665125,56142.940630,250857.438181,82.027026,0.016552,253.546046,1132.892416,0.370441
2025-11-12 19:07:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,1,124.910431,63459.897041,7926803.090637,5000,2.922265,1484.636908,185446.636027,2.339488,7.909635,4018.436401,501944.622734,6.332245,113.638949,57733.497080,7211516.003415,90.976348,0.092888,47.191118,5894.662916,0.074364
2025-11-12 19:07:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,2,124.771581,63317.481013,7900222.210919,5000,2.979826,1512.163865,188675.076177,2.388225,8.011875,4065.763527,507291.743190,6.421234,113.333509,57513.034993,7175992.304235,90.832791,0.096944,49.195897,6138.249879,0.077697
2025-11-12 19:07:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,3,124.628588,63916.215102,7965787.638462,5000,2.971391,1523.888454,189920.066308,2.384197,7.922296,4062.977711,506363.175237,6.356725,113.286480,58099.374630,7240843.023824,90.899273,0.100958,51.776670,6452.853244,0.081007
2025-11-12 19:07:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,4,124.383875,63475.409382,7895317.386165,5000,2.946121,1503.460449,187006.236564,2.368571,7.855445,4008.779975,498627.587254,6.315485,113.133721,57734.246142,7181209.255403,90.955295,0.097517,49.764742,6189.931497,0.078400
2025-11-12 19:07:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,5,125.080969,63752.007876,7974162.920860,5000,2.964567,1510.998038,188997.098734,2.370118,8.205492,4182.223681,523116.590613,6.560144,113.462663,57830.320976,7233472.585239,90.711372,0.097193,49.537903,6196.248902,0.077704
2025-11-12 19:07:38,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,1,558.999636,63562.438153,35531379.790872,7500,9.590794,1090.544986,609614.250464,1.715707,20.753394,2359.816067,1319136.322593,3.712595,527.949805,60031.840214,33557776.828270,94.445465,0.169919,19.321061,10800.465929,0.030397
2025-11-12 19:07:39,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,2,568.633927,65880.156404,37461692.047490,7500,9.689582,1122.604803,638351.177651,1.704011,22.570792,2614.981689,1486967.307126,3.969301,535.660442,62059.951091,35289393.698498,94.201281,0.169394,19.625461,11159.703214,0.029790
2025-11-12 19:07:39,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,3,579.266364,65782.832881,38105782.416312,7500,9.798279,1112.715307,644558.549974,1.691498,22.605420,2567.123967,1487048.566054,3.902422,546.133914,62020.234952,35926235.995040,94.280274,0.174921,19.864435,11506.798910,0.030197
2025-11-12 19:07:40,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,4,560.382863,63484.295170,35575511.082678,7500,9.525746,1079.146617,604735.270775,1.699864,21.578209,2444.538332,1369877.389387,3.850619,528.561088,59879.290288,33555328.125757,94.321423,0.167610,18.988094,10640.602713,0.029910
2025-11-12 19:07:40,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,5,561.613847,63412.101456,35613114.245143,7500,9.545781,1077.818926,605318.033250,1.699705,21.540421,2432.139751,1365923.361860,3.835450,529.820143,59822.258374,33597008.661428,94.338868,0.167927,18.960722,10648.603961,0.029901
2025-11-12 19:08:32,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,1,2473.877206,63976.845499,158270859.791879,10000,27.339360,707.022162,1749086.010763,1.105122,44.025623,1138.544983,2816620.480670,1.779620,2401.510561,62105.374411,153641070.125428,97.074768,0.277742,7.182675,17769.057023,0.011227
2025-11-12 19:08:35,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,2,2461.910581,64102.763231,157815271.070593,10000,27.370105,712.657630,1754499.360432,1.111742,41.915289,1091.382387,2686885.846541,1.702551,2391.612815,62272.363263,153308990.021003,97.144585,0.277606,7.228253,17795.311690,0.011276
2025-11-12 19:08:37,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,3,2458.641825,63352.488341,155761077.553049,10000,27.632463,712.013142,1750585.290041,1.123891,43.086098,1110.211131,2729611.521205,1.752435,2386.915989,61504.309341,151217067.364109,97.082705,0.276346,7.120682,17507.206743,0.011240
2025-11-12 19:08:40,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,4,2468.288956,63704.861015,157242004.887295,10000,27.382152,706.714740,1744376.187457,1.109358,43.100219,1112.387370,2745693.461119,1.746158,2396.805760,61859.928292,152688177.821193,97.103937,0.276051,7.124689,17585.790588,0.011184
2025-11-12 19:08:42,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,5,2458.973242,63489.557119,156119122.102224,10000,27.441431,708.525116,1742244.300904,1.115971,41.057315,1060.080973,2606710.745848,1.669693,2389.483052,61695.352403,151707220.715004,97.174016,0.274896,7.097688,17453.025294,0.011179
