timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,2x2,4,200,1,2.015664242208004,0.0,0.0,186,0.5121054127812386,0.0,0.0,26.75138009193964,0.418701209127903,0.0,0.0,21.87212810250068,0.919850543141365,0.0,0.0,48.051184176535,0.06365682929754257,0.0,0.0,3.32530762902467
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,2x2,4,200,2,1.8757050856947899,0.0,0.0,190,0.5086027085781097,0.0,0.0,28.404025084220002,0.41030440479516983,0.0,0.0,22.914342392217378,0.8124979212880135,0.0,0.0,45.37571457623698,0.05919579416513443,0.0,0.0,3.3059179473256344
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,2x2,4,200,3,3.988601267337799,0.0,0.0,188,0.5240999162197113,0.0,0.0,13.445655228042947,0.43620821088552475,0.0,0.0,11.190815013886526,2.8720106929540634,0.0,0.0,73.68073222992952,0.06559398025274277,0.0,0.0,1.6827975281410021
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,2x2,4,200,4,1.7636744305491447,0.0,0.0,191,0.49525313079357147,0.0,0.0,29.504005539345496,0.41537079960107803,0.0,0.0,24.745128521803682,0.7058344781398773,0.0,0.0,42.04909178369255,0.06213784217834473,0.0,0.0,3.701774155158266
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,2x2,4,200,5,1.9469643011689186,0.0,0.0,191,0.5081323906779289,0.0,0.0,27.29906825430023,0.4092790186405182,0.0,0.0,21.98823784882924,0.8812490850687027,0.0,0.0,47.34450974525346,0.06269384175539017,0.0,0.0,3.3681841516170707
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,3x3,9,500,1,11.93704828619957,0.0,0.0,500,1.7295274883508682,0.0,0.0,14.815646298230515,1.4846408739686012,0.0,0.0,12.717874804978136,8.280466310679913,0.0,0.0,70.93293449786398,0.1790206879377365,0.0,0.0,1.5335443989273758
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,3x3,9,500,2,11.634543538093567,0.0,0.0,500,1.7306217923760414,0.0,0.0,15.213267589103147,1.4646565541625023,0.0,0.0,12.875263782513526,8.00239946693182,0.0,0.0,70.34618712282867,0.17806235700845718,0.0,0.0,1.5652815055546605
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,3x3,9,500,3,13.411586172878742,0.0,0.0,500,1.749066635966301,0.0,0.0,13.302945559843371,1.4927275478839874,0.0,0.0,11.353297179674616,9.726231917738914,0.0,0.0,73.9751882766945,0.17993897199630737,0.0,0.0,1.3685689837875208
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,3x3,9,500,4,11.755872517824173,0.0,0.0,498,1.7220592126250267,0.0,0.0,14.980124901414408,1.4645587652921677,0.0,0.0,12.740138706435497,8.130592294037342,0.0,0.0,70.72770041483926,0.17841625958681107,0.0,0.0,1.552035977310832
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,3x3,9,500,5,11.750665493309498,0.0,0.0,498,1.7031170427799225,0.0,0.0,14.817653795586146,1.4824438840150833,0.0,0.0,12.897727926475847,8.13196413218975,0.0,0.0,70.75064494230564,0.1763124018907547,0.0,0.0,1.5339733356323675
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,5x5,25,1000,1,100.62528122216463,0.0,0.0,1000,5.683464929461479,0.0,0.0,5.682214033767166,5.086034536361694,0.0,0.0,5.084915131424456,88.85245025157928,0.0,0.0,88.83289437346122,0.40006451308727264,0.0,0.0,0.399976461347167
2025-11-11T18:04:40.243981,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,nvidia-smi,5x5,25,1000,2,99.57520943135023,0.0,0.0,1000,5.714752711355686,0.0,0.0,5.773866607368857,5.093224346637726,0.0,0.0,5.145909099523117,87.77428325265646,0.0,0.0,88.68222802558039,0.39392150938510895,0.0,0.0,0.3979962675276391
