timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,2x2,4,200,1,5.662600000050588,107015.99999999999,617835.4727986197,191,1.7953000007082665,35496.68817840734,204933.02985994128,33.169515005613505,1.1509000014484627,22755.60544746149,131374.9369295359,21.2637413540606,2.2543000003452107,44572.04040620989,257327.76087659667,41.64988450905462,0.21200000060161983,4191.665967921267,24199.74513254579,3.9168591312712753
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,2x2,4,200,2,5.124499999965337,82354.99999999999,427076.55900406104,188,1.3743999998041545,22944.743073102294,118986.84862962534,27.860777212193916,0.9455999987721952,15786.196903991213,81864.05990549609,19.168474171563616,2.445799999236442,40831.09182091861,211741.8759669332,49.57937201252944,0.16729999913422944,2792.9682019878646,14483.774502006396,3.391376603713029
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,2x2,4,200,3,4.016900000010537,84902.99999999999,346327.8273010747,188,1.2303000015663201,27134.28952935098,110683.48041951907,31.959164610615627,0.8197000004201982,18078.498829792785,73744.0045768366,21.29312136178084,1.6526999995676306,36450.329380097086,148684.53857481544,42.93173313086356,0.14690000068640074,3239.882260759134,13215.803729903597,3.8159808967399678
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,2x2,4,200,4,4.791599999975915,75803.0,368182.75129856536,190,1.4603999990185912,24118.760999941314,117147.23405235849,31.81768663501618,0.9815000000799046,16209.643891589898,78731.86134553452,21.38390814557458,1.9652000007681636,32455.62117739254,157640.19762009903,42.815747631878075,0.182800000629868,3018.97393107625,14663.458280573319,3.9826575875311665
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,2x2,4,200,5,4.143699999985984,72800.0,306626.3200063077,192,1.2511999996149825,22939.87458362904,96620.45776077476,31.510816735754176,0.8737999987715739,16020.510221517974,67476.78700339964,22.006195359227988,1.696100000685874,31096.804115249273,130976.62925571276,42.71539026819955,0.14959999930397316,2742.811079603713,11552.445986420527,3.7675976368182873
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,3x3,9,500,1,31.377300000031028,87542.0,2756592.529593001,498,4.674799998724666,13268.188144422107,417799.32284101803,15.156368536727635,4.28599999997914,12164.681783655004,383051.2317481831,13.89582347176784,21.50090000088767,61024.63989133435,1921592.68060537,69.70898527716336,0.38210000036542624,1084.4901805885424,34149.29439842979,1.2388227143411648
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,3x3,9,500,2,31.11460000002353,102648.0,3212625.7800051942,498,5.097399999726804,17127.095812285916,536035.2811858851,16.685269866228193,3.727300000264222,12523.605020025903,391957.52811489446,12.20053485701222,21.3181999988592,71628.44861017453,2241791.3703805623,69.78065681764333,0.4073999998581712,1368.8505575136603,42841.60032385305,1.3335384591162616
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,3x3,9,500,3,27.000899999961803,80444.0,2181102.305199706,499,4.3214999984684255,13108.747714514171,355421.4094078891,16.29549464784716,3.1646999987060553,9599.734788814929,260280.4892495407,11.933437905642345,18.672800001013456,56641.680995861694,1535742.88934489,70.41131842755419,0.36060000081761245,1093.8365008092046,29657.517197386213,1.3597490189562984
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,3x3,9,500,4,26.475099999970553,80262.0,2135643.4007989108,500,4.24449999945864,13099.899599074904,348567.36849184695,16.321421842310066,3.1119999997599734,9604.638368329923,255564.05955973954,11.966607321434704,18.302199998288415,56486.50782196883,1503015.594729309,70.37764798032548,0.34699999889653554,1070.9542106263377,28496.378018015315,1.3343228559297524
2025-10-29T16:53:09.429919,HPE-5CG40821JC,"Intel64 Family 6 Model 186 Stepping 2, GenuineIntel",14,psutil_estimation,3x3,9,500,5,26.534799999922143,88725.0,2364760.807499968,499,4.121400001167785,14031.357779642274,373973.5694934666,15.814435367306029,3.0522000008659234,10391.253024467287,276954.94948521553,11.711753197483558,18.543999999451444,63133.27960990518,1682672.361458897,71.15613368262066,0.343399999110261,1169.1095859852576,31159.927062388855,1.3176777525897523
