timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,2,4,5000,1,2.009322,119295.463843,239703.000000,65,1.058431,62840.110789,126266.017091,52.676027,0.162086,9623.208501,19336.124552,8.066701,0.227165,13487.014049,27099.754044,11.305555,0.107467,6380.423652,12820.325613,5.348421
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,2,4,5000,2,1.955040,123263.462640,240985.000000,65,1.046278,65966.859586,128967.849164,53.516961,0.116410,7339.542764,14349.099686,5.954354,0.230980,14563.075232,28471.394601,11.814592,0.106247,6698.775020,13096.373115,5.434518
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,2,4,5000,3,1.942896,121709.036408,236468.000000,65,1.041841,65264.154232,126801.464200,53.623097,0.116510,7298.548060,14180.319832,5.996718,0.226721,14202.507207,27593.994443,11.669230,0.107029,6704.628790,13026.396458,5.508735
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,2,4,5000,4,1.948727,121118.042702,236026.000000,65,1.043259,64841.041414,126357.488111,53.535411,0.120208,7471.214632,14559.357677,6.168540,0.228203,14183.362112,27639.500699,11.710363,0.107131,6658.447814,12975.497033,5.497486
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,2,4,5000,5,1.937416,122250.461439,236850.000000,65,1.039761,65608.657117,127111.262037,53.667411,0.115330,7277.293941,14099.145718,5.952774,0.227419,14350.081598,27802.077690,11.738264,0.107097,6757.793715,13092.657669,5.527827
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,3,9,5000,1,9.944417,120852.936879,1201812.000000,5000,2.169697,26367.986639,262214.254588,21.818242,5.112927,62136.598254,617912.243998,51.415050,2.091989,25423.613528,252823.014569,21.036819,0.117449,1427.339238,14194.056584,1.181055
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,3,9,5000,2,6.347521,116063.735748,736717.000000,5000,2.099211,38383.846353,243642.270784,33.071352,1.810786,33110.026387,210166.587800,28.527452,1.876205,34306.205734,217759.361329,29.558075,0.109253,1997.679302,12680.311322,1.721192
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,3,9,5000,3,6.203588,122706.569166,761221.000000,5000,2.097498,41488.374697,257376.783413,33.811046,1.666370,32960.690759,204474.545661,26.861391,1.874912,37085.638022,230064.019008,30.223026,0.109626,2168.395185,13451.830351,1.767139
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,3,9,5000,4,6.180806,119695.554269,739815.000000,5000,2.090975,40493.167329,250280.411588,33.830135,1.651123,31975.131181,197632.082652,26.713717,1.875336,36317.169955,224469.381961,30.341286,0.108994,2110.743687,13046.097242,1.763427
2025-11-12 16:31:13,tr220-dt01.egr.duke.edu,AMD Ryzen Threadripper PRO 5945WX 12-Cores,1,RAPL,3,9,5000,5,6.211714,124189.394425,771429.000000,5000,2.112991,42244.551619,262411.072715,34.016231,1.659677,33181.547246,206114.281571,26.718503,1.877358,37533.594293,233147.953139,30.222866,0.108940,2178.012804,13529.192629,1.753783
