timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,n_trees,n_playouts,variant,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,1,1,1,ocp_thrifty,95.51334381103516,0.0,0.0,313.0,8.20159912109375,0.0,0.0,8.586862100985492,63.19236755371094,0.0,0.0,66.16077401575589,12.853145599365234,0.0,0.0,13.456910926282786,9.828805923461914,0.0,0.0,10.290505526544386
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,2,1,1,ocp_thrifty,89.71714973449707,0.0,0.0,313.0,8.043766021728516,0.0,0.0,8.965695015426482,59.508562088012695,0.0,0.0,66.32908230379404,11.312723159790039,0.0,0.0,12.609320729947568,9.651660919189453,0.0,0.0,10.757877337556902
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,3,1,1,ocp_thrifty,89.96057510375977,0.0,0.0,316.0,8.057355880737305,0.0,0.0,8.95654109752413,59.64326858520508,0.0,0.0,66.29934114628885,11.347770690917969,0.0,0.0,12.61415978925162,9.71078872680664,0.0,0.0,10.794493827553124
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,4,1,1,ocp_thrifty,97.52917289733887,0.0,0.0,310.0,8.642196655273438,0.0,0.0,8.861140106632899,65.0172233581543,0.0,0.0,66.66438505183747,12.235641479492188,0.0,0.0,12.545622110803365,10.380268096923828,0.0,0.0,10.643244260720126
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,5,1,1,ocp_thrifty,94.30456161499023,0.0,0.0,310.0,8.428812026977539,0.0,0.0,8.937862477309617,62.898874282836914,0.0,0.0,66.69759469285184,11.783123016357422,0.0,0.0,12.494754033705648,10.095834732055664,0.0,0.0,10.705563505266191
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,1,1,1,ocp_thrifty,239.0604019165039,0.0,0.0,3679.0,21.430253982543945,0.0,0.0,8.964367921555173,159.76190567016602,0.0,0.0,66.8290960733705,30.255794525146484,0.0,0.0,12.656129698850693,25.808095932006836,0.0,0.0,10.79563814212141
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,2,1,1,ocp_thrifty,235.21041870117188,0.0,0.0,3662.0,21.024227142333984,0.0,0.0,8.938476134870822,157.51171112060547,0.0,0.0,66.96629851278809,29.65855598449707,0.0,0.0,12.609371705671515,25.478601455688477,0.0,0.0,10.832258875427755
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,3,1,1,ocp_thrifty,236.2682819366455,0.0,0.0,3655.0,21.120071411132812,0.0,0.0,8.939021030675663,158.10036659240723,0.0,0.0,66.91561190376001,29.90555763244629,0.0,0.0,12.65745761018627,25.61473846435547,0.0,0.0,10.841378391714876
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,4,1,1,ocp_thrifty,237.1208667755127,0.0,0.0,3665.0,21.22783660888672,0.0,0.0,8.952327518684198,158.6441993713379,0.0,0.0,66.9043604338414,30.047178268432617,0.0,0.0,12.671671910207257,25.72488784790039,0.0,0.0,10.848850292140119
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,5,1,1,ocp_thrifty,235.63718795776367,0.0,0.0,3671.0,21.202564239501953,0.0,0.0,8.997970321773813,157.50718116760254,0.0,0.0,66.84309150550321,29.7391414642334,0.0,0.0,12.620733476739646,25.746822357177734,0.0,0.0,10.92646817776177
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,1,1,1,ocp_thrifty,453.8600444793701,0.0,0.0,23717.0,41.437387466430664,0.0,0.0,9.129992377708449,302.09875106811523,0.0,0.0,66.56209435987196,57.65819549560547,0.0,0.0,12.703959336571714,49.506187438964844,0.0,0.0,10.907809145384048
2025-11-11T19:00:50.871468,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,2,1,1,ocp_thrifty,443.8614845275879,0.0,0.0,23725.0,40.54856300354004,0.0,0.0,9.135409224951523,295.729398727417,0.0,0.0,66.62650602409639,56.79678916931152,0.0,0.0,12.796061642915845,48.71678352355957,0.0,0.0,10.975672641524636
