timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,1,0.139503,691676.142614,96490.896923,65,0.040513,200869.340199,28021.875566,29.040953,0.063144,313077.126293,43675.198349,45.263543,0.015712,77902.378822,10867.615553,11.262840,0.003624,17968.318537,2506.634341,2.597794
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,2,0.089636,330074.969878,29586.600000,65,0.027112,99837.036273,8948.992583,30.246776,0.027724,102090.660727,9150.998465,30.929537,0.016838,62004.131630,5557.802343,18.784863,0.003480,12814.727288,1148.660895,3.882369
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,3,0.112869,302512.824602,34144.320000,65,0.034064,91298.734438,10304.796857,30.180120,0.034190,91636.441123,10342.913473,30.291754,0.020996,56273.726757,6351.559265,18.602096,0.004901,13135.717986,1482.615353,4.342202
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,4,0.111824,300576.799256,33611.700000,65,0.034602,93008.284517,10400.558408,30.943268,0.033524,90110.679445,10076.536618,29.979253,0.020293,54546.474704,6099.604987,18.147267,0.005189,13947.748349,1559.693011,4.640328
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,5,0.079417,395437.752622,31404.480000,65,0.026678,132836.651655,10549.488364,33.592304,0.020986,104494.713683,8298.656677,26.425073,0.013891,69166.876383,5493.025822,17.491217,0.003477,17312.880943,1374.937066,4.378156
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,1,0.996231,77518.406876,77226.240000,500,0.069674,5421.450929,5401.017481,6.993759,0.545714,42462.922645,42302.879890,54.777858,0.336559,26188.220904,26089.517500,33.783229,0.008972,698.126385,695.495146,0.900594
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,2,0.657961,116231.918352,76476.069231,500,0.067698,11959.171453,7868.668409,10.289060,0.214582,37906.923820,24941.277504,32.613179,0.332430,58725.329644,38638.976618,50.524271,0.008451,1492.909066,982.275942,1.284423
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,3,0.623021,89220.170749,55586.040000,500,0.067920,9726.532488,6059.833997,10.901719,0.191960,27489.769971,17126.703977,30.811160,0.319408,45741.052546,28497.636298,51.267614,0.008651,1238.872682,771.843697,1.388557
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,4,0.616938,88151.483617,54384.000000,500,0.067668,9668.774810,5965.034593,10.968363,0.188231,26895.477200,16592.841913,30.510521,0.315303,45052.221194,27794.427239,51.107729,0.008444,1206.525012,744.351128,1.368695
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,5,0.637856,115960.966835,73966.398462,500,0.070870,12884.026676,8218.153720,11.110658,0.196308,35688.408477,22764.065477,30.776225,0.325544,59183.259211,37750.396987,51.037225,0.008957,1628.364991,1038.662380,1.404235
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,1,5.386656,67119.293021,361548.542466,1000,0.236424,2945.911477,15868.611733,4.389068,1.146972,14291.603131,76983.949755,21.292839,3.914191,48771.952890,262717.732668,72.664581,0.017665,220.111013,1185.662311,0.327940
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,2,4.526665,76382.166134,345756.478065,1000,0.219147,3697.848761,16738.922562,4.841246,0.569143,9603.621028,43472.375180,12.573120,3.653950,61656.123426,279096.615947,80.720575,0.016262,274.402189,1242.126786,0.359249
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,3,4.475799,64125.721463,287013.840000,1000,0.223505,3202.203534,14332.419376,4.993634,0.516761,7403.744437,33137.671949,11.545670,3.650931,52307.662696,234118.584388,81.570486,0.016278,233.218358,1043.838494,0.363689
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,4,4.509092,68222.610279,307622.026230,1000,0.226930,3433.453332,15481.756951,5.032721,0.499444,7556.593072,34073.373368,11.076376,3.657416,55336.743273,249518.466397,81.112029,0.055840,844.859798,3809.550558,1.238387
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,5,25,1000,5,4.417086,64068.849916,282997.620000,1000,0.219288,3180.723663,14049.529960,4.964540,0.491293,7126.095684,31476.577482,11.122559,3.621882,52534.592777,232049.814271,81.997090,0.016368,237.414199,1048.678935,0.370561
2025-11-12 18:54:46,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,1,126.344832,64154.144231,8105544.574985,5000,3.079056,1563.452969,197534.202720,2.437026,12.383567,6288.006647,794457.143414,9.801404,110.421937,56068.972196,7084024.872578,87.397272,0.106055,53.851572,6803.867766,0.083941
2025-11-12 18:54:47,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,2,122.951121,65825.272069,8093290.991055,5000,2.992479,1602.106127,196980.744337,2.433877,8.664306,4638.675069,570330.299742,7.046952,110.845736,59344.320496,7296450.729926,90.154311,0.095021,50.872112,6254.783177,0.077284
2025-11-12 18:54:47,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,3,123.748885,66996.424850,8290732.874196,5000,2.993470,1620.635110,200551.787896,2.418987,8.718852,4720.300412,584131.912798,7.045600,111.581428,60409.083732,7475556.755677,90.167623,0.100278,54.289519,6718.267491,0.081033
2025-11-12 18:54:47,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,4,123.955876,65789.051047,8154939.453703,5000,2.992899,1588.468344,196899.985089,2.414487,8.459035,4489.596648,556511.885421,6.824231,112.043987,59466.866905,7371267.580219,90.390218,0.098915,52.498713,6507.523984,0.079799
2025-11-12 18:54:47,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,9,81,5000,5,122.513572,65227.235904,7991221.662344,5000,3.024099,1610.055242,197253.618871,2.468379,8.544260,4549.034475,557318.462649,6.974133,110.490538,58826.073468,7206992.387338,90.186366,0.099017,52.717467,6458.605218,0.080821
2025-11-12 18:54:48,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,1,543.920815,64458.253265,35060185.649318,7500,9.720165,1151.904542,626544.857347,1.787055,23.285641,2759.504148,1500951.745013,4.281072,510.202893,60462.454068,32886787.293476,93.800950,0.173680,20.582241,11195.109427,0.031931
2025-11-12 18:54:48,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,2,535.206930,63371.473860,33916851.974194,7500,9.606470,1137.459417,608776.162492,1.794908,19.937296,2360.686608,1263455.832303,3.725157,504.954182,59789.380427,31999690.745118,94.347467,0.169238,20.038719,10724.861493,0.031621
2025-11-12 18:54:49,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,3,533.662482,63382.049231,33824621.706714,7500,9.506998,1129.127558,602573.015272,1.781463,20.046795,2380.918634,1270606.947608,3.756456,503.407896,59788.771225,31907024.047406,94.330764,0.169401,20.119425,10736.982522,0.031743
2025-11-12 18:54:49,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,4,537.280211,64581.932714,34698594.435212,7500,9.714149,1167.656102,627358.517089,1.808023,21.011790,2525.650452,1356982.007975,3.910769,505.839308,60802.686353,32668080.153207,94.148137,0.172968,20.791028,11170.607738,0.032193
2025-11-12 18:54:50,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,13,169,7500,5,534.113877,63735.741470,34042143.980164,7500,9.461035,1128.984111,603006.080801,1.771352,20.256533,2417.209524,1291065.150372,3.792549,503.688673,60105.105720,32102971.043839,94.303611,0.167039,19.932743,10646.354519,0.031274
2025-11-12 18:54:52,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,1,2308.812346,63390.658840,146357135.751890,10000,27.642068,758.939506,1752248.902232,1.197242,40.312098,1106.807340,2555410.451461,1.746010,2239.873539,61497.877730,141987059.356485,97.014101,0.274508,7.536881,17401.242977,0.011890
2025-11-12 18:54:54,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,2,2305.137702,63331.392244,145987579.982133,10000,27.060536,743.461624,1713781.419753,1.173923,41.398093,1137.371908,2621798.865943,1.795905,2235.687917,61423.327675,141589228.407026,96.987174,0.275899,7.580054,17473.067789,0.011969
2025-11-12 18:54:57,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,19,361,10000,3,2313.427216,63457.089896,146803358.812870,10000,27.588618,756.753184,1750693.412524,1.192543,41.597912,1141.026795,2639682.441257,1.798108,2243.247249,61532.060034,142349942.338073,96.966407,0.274463,7.528494,17416.623264,0.011864
