timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,2,4,5000,1,1.525858,55304.421512,84386.694000,65,0.766449,27779.792460,42388.018564,50.230690,0.137357,4978.477306,7596.449426,9.001952,0.190994,6922.539766,10562.812682,12.517154,0.087493,3171.166486,4838.749751,5.734020
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,2,4,5000,2,1.442285,55301.725387,79760.849000,65,0.748118,28685.187874,41372.216193,51.870331,0.091133,3494.324728,5039.812140,6.318654,0.175559,6731.482063,9708.715607,12.172282,0.083830,3214.304828,4635.943639,5.812305
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,2,4,5000,3,1.453293,55301.750370,80369.646700,65,0.752011,28616.063380,41587.524597,51.745312,0.089703,3413.443066,4960.732913,6.172396,0.189461,7209.506223,10477.524927,13.036669,0.083104,3162.333172,4595.796663,5.718324
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,2,4,5000,4,1.439683,55301.459627,79616.571300,65,0.749898,28805.267529,41470.453971,52.087717,0.093098,3576.103412,5148.455288,6.466562,0.177364,6812.949854,9808.488085,12.319656,0.083717,3215.758119,4629.672296,5.814961
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,2,4,5000,5,1.448797,55301.145088,80120.133100,65,0.749458,28607.103407,41445.885595,51.729676,0.088753,3387.736536,4908.142530,6.125979,0.186491,7118.434017,10313.165849,12.872128,0.083198,3175.700025,4600.944669,5.742557
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,3,9,5000,1,9.592611,55300.276713,530474.042700,5000,1.379129,7950.516843,76266.215323,14.376993,5.285133,30468.171530,292269.317365,55.095875,2.466309,14217.981961,136387.570160,25.710508,0.110713,638.247453,6122.459536,1.154149
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,3,9,5000,2,6.391844,55300.467189,353471.959400,5000,1.294511,11199.751290,71587.063081,20.252544,2.163130,18714.802738,119622.099591,33.842034,2.247797,19447.318215,124304.224246,35.166644,0.093293,807.145244,5159.146485,1.459563
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,3,9,5000,3,7.649905,55300.419273,423042.953900,5000,1.586073,11465.567468,87710.501898,20.733238,2.434312,17597.404705,134618.474242,31.821467,2.880861,20825.463998,159312.821168,37.658781,0.125348,906.128502,6931.796955,1.638556
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,3,9,5000,4,5.700726,55300.533529,315253.189300,5000,1.289604,12509.948600,71315.789241,22.621750,1.642289,15931.209097,90819.457908,28.808418,2.103364,20403.918975,116317.151405,36.896423,0.092559,897.878986,5118.562083,1.623635
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,3,9,5000,5,5.607004,55300.828464,310071.966400,5000,1.311928,12939.299720,72550.705285,23.398021,1.710670,16872.017253,94601.468228,30.509520,2.148273,21188.013539,118801.276666,38.314098,0.095326,940.182453,5271.606774,1.700124
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,5,25,5000,1,25.306259,55300.122373,1399439.219500,5000,1.817945,3972.637005,100532.580967,7.183776,4.736531,10350.433224,261930.743923,18.716836,18.071318,39490.076223,999346.096839,71.410468,0.098868,216.049812,5467.412499,0.390686
2025-11-12 18:19:26,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,TDP,5,25,5000,2,23.455569,55300.124955,1297095.896600,5000,1.883179,4439.885215,104140.034013,8.028707,3.196926,7537.246582,176790.407273,13.629710,17.916533,42240.992477,990786.513668,76.384986,0.092164,217.290858,5096.680716,0.392930
