timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,2x2,4,200,1,1.8644565716385841,58428.0,111505.03470003605,189,0.5284203216433525,17371.16500498583,33151.44034813782,29.73089101969232,0.4487568512558937,14752.326871231482,28153.603061596164,25.24872812903314,0.737220048904419,24235.197985337523,46250.883006731434,41.47873962028056,0.06294716149568558,2069.3101384451656,3949.108283570627,3.541641230993985
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,2x2,4,200,2,1.8185442313551903,55188.0,102415.62493890524,190,0.47248508781194687,15023.828905069067,27880.604955567098,27.22299939310913,0.3954591229557991,12574.598342882071,23335.42341889522,22.78502272755322,0.807562842965126,25678.45270839135,47653.01843868275,46.52905107703006,0.060102902352809906,1911.1200436575075,3546.578125760156,3.4629268023075803
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,2x2,4,200,3,1.8299724906682968,55080.0,102494.20870095491,188,0.49700308591127396,15662.189666674481,29144.584902143677,28.43534797871184,0.3967778757214546,12503.76611584868,23267.31325028546,22.70110042819296,0.7927371188998222,24981.73444789964,46486.6213546634,45.35536392138641,0.06131734699010849,1932.3097695771992,3595.689193862374,3.508187671708786
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,2x2,4,200,4,1.865946687757969,55188.0,104550.4338182509,190,0.4939725622534752,15339.892732699054,29060.528374449525,27.795703291837093,0.4150392487645149,12888.686624340677,24416.861961337705,23.354146960101247,0.8038906380534172,24964.131813929842,47293.08565344574,45.234710107142575,0.06425194442272186,1995.288829030424,3779.9578290179147,3.615439640919084
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,2x2,4,200,5,1.7142938449978828,55296.0,96314.75257873535,193,0.47208555042743683,15994.8640825564,27859.906261608805,28.925897140039787,0.40191225707530975,13617.302879133897,23718.66242754416,24.62619878315592,0.6979964673519135,23649.01576693019,41191.93255068165,42.76804066646808,0.06005726754665375,2034.8172713795122,3544.2513389007363,3.6798634103362127
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,3x3,9,500,1,12.366602197289467,55296.0,687037.3935699463,499,1.7874669283628464,8167.277441828143,101476.14666876856,14.770105327380179,1.5701856464147568,7174.477807648899,89140.8878253856,12.974677748207645,8.549160324037075,39062.74468811118,485343.71918779245,70.64298446200662,0.19511114805936813,891.500062411779,11076.63988799973,1.612232462405561
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,3x3,9,500,2,11.599918827414513,55188.0,643285.3236012161,499,1.7257081344723701,8397.294740916786,97880.99704257166,15.215798254904664,1.4585331082344055,7097.221224476926,82727.01043808543,12.860080496624132,7.968151941895485,38773.02254066423,451948.1835193961,70.25625596264446,0.18916185945272446,920.46149394206,10729.132601162877,1.6678652858267375
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,3x3,9,500,3,13.230985961854458,55620.0,738839.3283449113,498,1.7243195325136185,7393.224635059135,98209.36935760775,13.292385176301933,1.4748647809028625,6323.657782648251,84001.56542277787,11.36939550997528,9.580651298165321,41078.1794568274,545670.1639610587,73.8550511629403,0.19240006804466248,824.938125465222,10958.229603467005,1.483168150782492
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,3x3,9,500,4,11.741291731595993,55296.0,652158.9603424072,499,1.7314199358224869,8337.834058252362,98336.10371342185,15.078548282429763,1.482594758272171,7139.59035260612,84204.06216772077,12.911585562438729,8.082005195319653,38919.74256637963,459017.991335436,70.38437240737056,0.1866500824689865,898.8330227618925,10600.803125828614,1.6254937477609457
2025-11-11T19:51:21.813701,smc4,Intel(R) Xeon(R) Platinum 8462Y+,64,psutil_estimation,3x3,9,500,5,12.60283775627613,55620.0,704667.124338448,498,1.8569128587841988,8377.339889904775,106135.13142439714,15.061740183216067,1.582438126206398,7139.065236833305,90447.04370557185,12.8354283294378,8.689424023032188,39201.763369825516,496659.36466758815,70.4814156235626,0.1998990774154663,901.831503436406,11425.584540890894,1.6214158637835419
