timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,1,0.074518,65000.000000,4843.670000,65,0.026161,22819.520116,1700.465000,35.106954,0.018806,16403.956091,1222.390000,25.236856,0.012251,10686.210043,796.315000,16.440323,0.003490,3044.230924,226.850000,4.683432
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,2,0.075944,65000.000000,4936.360000,65,0.026330,22535.684188,1711.450000,34.670283,0.019583,16760.968608,1272.895000,25.786106,0.012683,10855.301275,824.395000,16.700463,0.003495,2991.348889,227.175000,4.602075
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,3,0.075702,65000.000000,4920.630000,65,0.026536,22784.602785,1724.840000,35.053235,0.018874,16205.780561,1226.810000,24.931970,0.012884,11062.587514,837.460000,17.019365,0.003522,3024.094476,228.930000,4.652453
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,4,0.074907,65000.000000,4868.955000,65,0.026628,23106.251752,1730.820000,35.548080,0.018762,16280.587929,1219.530000,25.047058,0.012036,10444.150747,782.340000,16.067924,0.003611,3133.418773,234.715000,4.820644
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,2,4,200,5,0.075888,65000.000000,4932.720000,65,0.026485,22685.075374,1721.525000,34.900116,0.019589,16778.476175,1273.285000,25.813040,0.012596,10788.794012,818.740000,16.598145,0.003369,2885.634092,218.985000,4.439437
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,1,0.642283,65000.000000,41748.395000,500,0.068265,6908.520076,4437.225000,10.628492,0.209582,21210.011786,13622.830000,32.630787,0.321462,32532.435079,20895.030000,50.049900,0.008436,853.735814,548.340000,1.313440
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,2,0.615035,65000.000000,39977.275000,500,0.071358,7541.473249,4638.270000,11.602267,0.187306,19795.442536,12174.890000,30.454527,0.313572,33139.870089,20382.180000,50.984416,0.008400,887.754355,546.000000,1.365776
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,3,0.625431,65000.000000,40653.015000,500,0.073305,7618.466306,4764.825000,11.720717,0.188336,19573.446152,12241.840000,30.112994,0.319611,33216.637807,20774.715000,51.102520,0.008719,906.151118,566.735000,1.394079
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,4,0.650822,65000.000000,42303.430000,500,0.071327,7123.691270,4636.255000,10.959525,0.202402,20214.636260,13156.130000,31.099440,0.331912,33149.278912,21574.280000,50.998891,0.008849,883.782355,575.185000,1.359665
2025-11-12 19:18:20,smc4,Intel(R) Xeon(R) Platinum 8462Y+,4,psutil,3,9,500,5,0.645239,65000.000000,41940.535000,500,0.071125,7164.980728,4623.125000,11.023047,0.194974,19641.264710,12673.310000,30.217330,0.334114,33657.931402,21717.410000,51.781433,0.008850,891.530115,575.250000,1.371585
