timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,n_trees,n_playouts,variant,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,1,1,1,ocp_thrifty,92.69356727600098,113055.0,12564567.623608746,313.0,8.225202560424805,10031.982831127743,1114922.176644876,8.873541931916098,60.65058708190918,73973.33303754003,8221157.359638253,65.43127949895187,12.711048126220703,15503.206836683514,1722976.3449852145,13.712977609732885,9.814023971557617,11969.810988078243,1330286.1403876352,10.587599830240364
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,2,1,1,ocp_thrifty,89.86139297485352,113120.0,12129742.473512888,313.0,8.11767578125,10218.7541721278,1095746.6098660326,9.033552132361915,59.49258804321289,74890.91073105761,8030476.13838907,66.20483621911033,11.36326789855957,14304.39504810218,1533845.7228860718,12.645328012820173,9.702920913696289,12214.304468488164,1309727.4371980124,10.797652465070867
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,3,1,1,ocp_thrifty,89.34974670410156,113160.0,12080353.91639918,316.0,8.008480072021484,10142.609670188922,1082770.5412846848,8.963069697940016,59.27610397338867,75072.2209414025,8014307.160323934,66.34165866154339,11.28077507019043,14286.918027537624,1525194.6460519459,12.625413598036076,9.630680084228516,12197.099583733589,1302096.851582422,10.778631657594193
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,4,1,1,ocp_thrifty,89.5538330078125,113210.0,12112426.070068032,310.0,8.115768432617188,10259.5959703527,1097682.163233504,9.06244675413188,59.352874755859375,75031.2825864713,8027655.359694518,66.27619696711535,11.313199996948242,14301.647720011926,1530144.4279551408,12.63284844096098,9.695768356323242,12256.96208361731,1311381.9192778172,10.82674859430908
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,5,1,1,ocp_thrifty,89.04170989990234,113205.0,12061492.23541841,310.0,8.028745651245117,10207.510081185,1087565.0685673603,9.016836783874387,59.02695655822754,75045.129127529,7995726.710637012,66.29135561815202,11.260747909545898,14316.58229085223,1525368.545018708,12.64659890539484,9.5977783203125,12202.331873145758,1300104.5107720166,10.778969014748252
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,1,1,1,ocp_thrifty,222.20993041992188,113280.0,27138358.908891678,3679.0,20.275354385375977,10336.136375341197,2476216.2666424797,9.124414173147242,147.59397506713867,75241.66658083124,18025559.25647739,66.42096273025356,28.42116355895996,14488.773754956996,3471058.8127803067,12.790231068994522,24.291038513183594,12383.284750476387,2966649.241079037,10.931571990180426
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,2,1,1,ocp_thrifty,225.9502410888672,113345.0,27571132.647697814,3662.0,20.354032516479492,10210.335711361353,2483660.684418985,9.00819243139208,151.02815628051758,75761.31050412366,18428912.977834176,66.84133442509476,28.630733489990234,14362.23511771608,3493608.800987903,12.671256003984366,24.431467056274414,12255.727721946936,2981201.5943876337,10.812764323037573
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,3,1,1,ocp_thrifty,222.2123146057129,113330.0,27136778.494259343,3655.0,20.138978958129883,10271.035110608504,2459391.200064797,9.062944595966208,147.93777465820312,75449.40986624836,18066301.271181215,66.57496679277187,28.257369995117188,14411.477362219508,3450816.8089083536,12.716383448530404,24.430513381958008,12459.750876048522,2983477.451839606,10.99422119125432
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,4,1,1,ocp_thrifty,220.95847129821777,113289.99999999999,26974979.071877893,3665.0,20.02263069152832,10266.01884831894,2444396.1831133147,9.061716699019279,146.942138671875,75340.28811988341,17938941.61270285,66.5021521051138,28.256893157958984,14487.896332087785,3449648.692325929,12.788327594746038,24.282217025756836,12449.997280869948,2964413.594283728,10.989493583608393
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,5,1,1,ocp_thrifty,220.23749351501465,113295.0,26917955.732233822,3671.0,19.988298416137695,10282.419368807126,2443017.8683067556,9.075792725898872,146.61908149719238,75424.07322707723,17920136.49561964,66.57317024323865,28.135299682617188,14473.415614516158,3438763.941972441,12.774981786059541,24.04046058654785,12366.940518087824,2938282.8669319637,10.915698413952798
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,1,1,1,ocp_thrifty,449.7547149658203,113325.0,52590148.44093472,23717.0,41.162729263305664,10371.800758372527,4813188.100442183,9.152261864877588,299.2682456970215,75406.82246364519,34993655.29955713,66.5403242564705,57.39140510559082,14460.951196665832,6710819.060487701,12.760601100080152,49.063920974731445,12362.669382763432,5737080.237950387,10.909039825954936
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,2,1,1,ocp_thrifty,442.73924827575684,113390.0,52011754.47855145,23725.0,40.683746337890625,10419.518972440783,4779411.43468735,9.189098661646337,294.75975036621094,75490.95370286104,34627541.66456392,66.57637684351445,56.60247802734375,14496.467183598343,6649499.003084003,12.784608152040164,48.60568046569824,12448.406436677125,5710057.846667873,10.978398832945697
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,3,1,1,ocp_thrifty,443.00341606140137,113375.0,52021824.163617566,23715.0,40.45438766479492,10353.22987410197,4750552.6265582815,9.13184553393779,295.32623291015625,75580.9333342662,34680114.87574243,66.66454979869124,56.57649040222168,14479.25538899871,6643768.7132666195,12.77111831444208,48.583984375,12433.78499761314,5705209.9389994,10.966954793925593
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,4,1,1,ocp_thrifty,441.4196014404297,113360.0,51852636.35709882,23726.0,40.300846099853516,10349.57192424524,4734056.011287296,9.129827032679287,293.9643859863281,75492.3494259628,34531380.93267014,66.59522708712315,56.56266212463379,14525.733242305481,6644297.49147396,12.81380843534358,48.50029945373535,12455.255562132992,5697228.629128568,10.987346120441947
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,5x5,25,1000,5,1,1,ocp_thrifty,443.5088634490967,113380.0,52084773.75712246,23715.0,40.56239128112793,10369.497212950573,4763564.264523218,9.145790450653179,295.05419731140137,75428.58248876067,34650561.41954091,66.52723803912566,56.82969093322754,14528.120831454065,6673962.662042889,12.81365393495684,48.9804744720459,12521.522461699238,5752166.735864631,11.043854702504179
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,1,1,1,ocp_thrifty,2252.3341178894043,113545.0,256561636.26786786,400123.0,205.66987991333008,10368.26034347083,23427696.851223055,9.131410756502559,1506.7362785339355,75957.81167070006,171631163.4115228,66.89665918420015,286.4642143249512,14441.276255232628,32630916.956614472,12.718548817854266,245.87535858154297,12395.104868500748,28007471.810950432,10.916469125457526
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,2,1,1,ocp_thrifty,2248.467445373535,113590.0,255668494.56079304,400124.0,205.1525115966797,10364.0699091356,23327459.73405682,9.124104154534377,1504.4867992401123,76004.94989479105,171072023.23065174,66.91165586300822,284.686803817749,14382.051255487895,32371136.483728796,12.661370944174571,246.87695503234863,12471.941001336478,28071858.26272319,10.979787834612623
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,3,1,1,ocp_thrifty,2247.2314834594727,113620.0,255595800.65749586,400142.0,203.11975479125977,10269.732650708094,23102451.49970219,9.038666300570405,1507.6301097869873,76225.76238131755,171474958.33991274,67.08833161531204,284.96479988098145,14407.817263504008,32411350.01929412,12.680705213434262,244.24171447753906,12348.858496863639,27779584.35761294,10.868560549959195
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,4,1,1,ocp_thrifty,2249.3414878845215,113604.99999999999,255795013.45134804,400164.0,205.24263381958008,10365.962456417574,23340183.143131927,9.12456534168177,1505.171298980713,76020.02023335398,171168012.83537287,66.91608664526561,285.3419780731201,14411.45134858288,32449076.991014533,12.6855784063931,246.3052272796631,12439.865398749387,28009819.435817603,10.950103779542616
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,9x9,81,5000,5,1,1,ocp_thrifty,2240.415096282959,113570.0,254706597.1230995,400115.0,202.61335372924805,10270.774652968368,23034551.92106856,9.043563135483286,1500.9307861328125,76084.43170371083,170636670.71671262,66.99342405891593,284.4240665435791,14417.882333923806,32335385.638768908,12.695150421699223,245.2237606048584,12430.760057856873,27878811.252887804,10.94546100013813
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,1,1,1,ocp_thrifty,3711.1141681671143,113810.0,422631497.070007,1260194.0,310.2538585662842,9514.660569137945,35332530.01008465,8.360127026744525,2584.69295501709,79265.65766522347,294351670.0227754,69.6473575830098,430.8347702026367,13212.556384644773,49064603.15406643,11.609310591902974,374.26042556762695,11477.571722049364,42621767.15243038,10.084853459317603
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,2,1,1,ocp_thrifty,3735.0451946258545,113965.0,425937582.81841874,1260198.0,310.4588985443115,9472.830053973865,35404153.34216031,8.312051993132862,2607.2981357574463,79554.78891370214,297331413.078856,69.80633432518944,432.9559803009033,13210.503681719198,49373491.91423065,11.591719985714208,373.55661392211914,11398.089524295261,42599699.036776766,10.00139474776928
2025-11-11T19:26:46.352473,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,13x13,169,7500,3,1,1,ocp_thrifty,3703.79376411438,114014.99999999999,422559730.0874534,1260198.0,306.9291114807129,9448.291366687658,35017036.79073063,8.286884503519412,2584.867477416992,79570.75480096765,294903273.00400674,69.78972486161264,431.49638175964355,13282.883200190643,49228711.4840655,11.650119019594477,369.92478370666504,11387.506135725785,42204109.27581028,9.987726295422346
