timestamp,hostname,processor,cpu_count,power_method,board_size,num_positions,iterations,trial_num,n_trees,n_playouts,variant,total_latency_ms,total_power_mw,total_energy_uj,tree_size,selection_latency_ms,selection_power_mw,selection_energy_uj,selection_percent,expansion_latency_ms,expansion_power_mw,expansion_energy_uj,expansion_percent,simulation_latency_ms,simulation_power_mw,simulation_energy_uj,simulation_percent,backpropagation_latency_ms,backpropagation_power_mw,backpropagation_energy_uj,backpropagation_percent
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,1,8,128,acp_prodigal,59.834957122802734,113730.0,11451163.858613,94.5,7.508754730224609,14272.103073723132,1437019.1761559644,12.549110238040212,22.08232879638672,41972.50862666657,4226097.5454234285,36.90539754389041,12.537717819213867,23830.79584485548,2399457.909967413,20.953834383940453,16.40915870666504,31189.353338699264,3140371.0166677544,27.424033534422986
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,2,8,128,acp_prodigal,58.43234062194824,114360.0,11653905.79663217,92.125,7.461071014404297,14602.325905917587,1488056.4053802472,12.768735489609643,22.103548049926758,43259.63547043246,4408392.065137002,37.82759310111268,11.234521865844727,21987.479996572587,2240643.7616770826,19.226547740969384,16.38960838317871,32076.682103613875,3268788.3132566735,28.048865078361207
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,3,8,128,acp_prodigal,59.08703804016113,114960.00000000001,11184264.39240575,94.0,7.534503936767578,14659.163858951135,1426165.3128923837,12.751534324070226,22.40896224975586,43598.97509976637,4241670.709409377,37.92534368455669,11.315345764160156,22015.186277634984,2141820.319912427,19.15030121575764,16.54958724975586,32198.94943691013,3132581.45146231,28.00882866815425
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,4,8,128,acp_prodigal,58.40563774108887,115550.0,11779876.658506691,93.625,7.515907287597656,14869.507819292896,1515888.9492338477,12.868461981214102,22.158384323120117,43838.25616093333,4469141.068799789,37.93877642659743,11.291027069091797,22338.223299900805,2277295.674971976,19.332084205885593,16.385793685913086,32417.73454817101,3304862.9556526667,28.055157549260933
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,2x2,4,200,5,8,128,acp_prodigal,57.93356895446777,115585.00000000001,11105465.203844944,93.625,7.4176788330078125,14799.233387244798,1421917.821738352,12.803766394640132,21.92234992980957,43737.937475050516,4202363.132907551,37.84049615006317,11.161088943481445,22267.82310867481,2139503.695970605,19.265322583964014,16.361474990844727,32643.26919515538,3136381.7985598613,28.241786732841955
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,1,8,128,acp_prodigal,144.9737548828125,116530.0,20487648.825952783,3498.5,18.757104873657227,15076.97329557415,2650748.598970147,12.938276234080623,55.536508560180664,44640.28228936428,7848403.218363468,38.30797416061467,27.991294860839844,22499.42131091464,3955721.6391073316,19.30783601726134,41.07236862182617,33013.99704636354,5804335.174006167,28.330899379012735
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,2,8,128,acp_prodigal,146.11434936523438,119140.0,21088861.966095865,3493.5,18.714427947998047,15259.534435944966,2701076.174135722,12.808069863979323,55.9539794921875,45624.24666475211,8075905.994796599,38.294650549565304,28.211116790771484,23003.02789598726,4071744.838851166,19.30756076547529,41.86725616455078,34138.090619533716,6042752.063634536,28.65376080202595
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,3,8,128,acp_prodigal,144.41752433776855,121765.0,20912933.120434172,3498.75,18.53013038635254,15623.59787595484,2683326.5509826383,12.83094310840951,55.32574653625488,46647.659678966396,8011656.774040144,38.30957966490075,28.029918670654297,23633.302555094586,4058979.8033070187,19.40894555504011,41.11433029174805,34665.36662313799,5953718.17669294,28.469072905299548
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,4,8,128,acp_prodigal,143.91088485717773,122515.0,20978794.840327464,3498.0,18.507719039916992,15756.092393051096,2697986.612243914,12.860541479044278,55.1607608795166,46959.760033863146,8041131.057433164,38.329804541373015,27.87494659423828,23730.651683382872,4063506.2897846047,19.369588771483386,40.99106788635254,34896.73965301869,5975525.786858747,28.483646617164176
2025-11-11T19:30:49.765929,smc4,NVIDIA GPU (name unavailable),64,nvidia-smi,3x3,9,500,5,8,128,acp_prodigal,145.47300338745117,122890.0,21283188.913026825,3503.375,18.723011016845703,15816.479829814572,2739239.386093432,12.870436837671553,55.808305740356445,47144.71092733357,8164942.541431203,38.36334195405124,28.069734573364258,23712.232520101352,4106696.429936815,19.295493954025023,41.54706001281738,35097.35886442528,6078474.400356904,28.559979546281454
